source_row,month,revenue,purchase_rate,logistic,random_forest,gradient_boosting,random_forest_with_page_values
8412,Nov,1,0.11062348668280872,0.15931014995508613,0.17706967240902416,0.0977921476449096,0.2435069936411601
8413,Nov,0,0.11062348668280872,0.021608495312765198,0.06342616014211201,0.027760054372777253,0.055047660506167995
8414,Dec,0,0.11062348668280872,0.07537568418461976,0.1521896073992882,0.04325995338356336,0.05634367725338716
8415,Nov,0,0.11062348668280872,0.16345604906501904,0.19659952024670616,0.1302611548399532,0.09524336966450023
8416,Dec,0,0.11062348668280872,0.11142774739107669,0.15667988477314418,0.16518924241605076,0.5053184811740734
8417,Nov,1,0.11062348668280872,0.27737917066778717,0.2295514434280187,0.20558789936566194,0.081659025177761
8418,Nov,1,0.11062348668280872,0.09394228846410321,0.09073580727046579,0.11632791742704186,0.18190739475701342
8419,Nov,0,0.11062348668280872,0.15099317799002115,0.14992975829849808,0.22848270871518292,0.6282977225038234
8420,Nov,0,0.11062348668280872,0.057645385142236494,0.0331571265954112,0.0372792666068119,0.005419350154743989
8421,Dec,0,0.11062348668280872,0.19313271529476855,0.10876552850755376,0.21478374465855807,0.03180694472556719
8422,Nov,1,0.11062348668280872,0.09401734253700417,0.09108420227966756,0.061829541319423025,0.019900281074000093
8423,Nov,0,0.11062348668280872,0.1075591892743549,0.16984667788447635,0.16183595506233464,0.050054283682031235
8424,Nov,0,0.11062348668280872,0.17486092459670907,0.18469786006827207,0.14501222941569497,0.07495037494369267
8425,Nov,0,0.11062348668280872,0.038547036866594164,0.05452928520056946,0.03176538539331453,0.019799886714063925
8426,Nov,0,0.11062348668280872,0.008153570299021208,0.03200599603056944,0.0016216938163844438,0.006823503405806001
8427,Nov,0,0.11062348668280872,0.10778503023733961,0.06793899019820868,0.0698412388020992,0.024663678214081206
8428,Nov,1,0.11062348668280872,0.23823694461718184,0.1826786989911621,0.13072609778194744,0.12486972647446516
8429,Nov,0,0.11062348668280872,0.1057528180577131,0.1688157699076756,0.17152797376813028,0.5357337899343868
8430,Nov,0,0.11062348668280872,0.00019385021615523477,0.003713747079921115,0.0010990408013578901,0.0008650237749317517
8431,Nov,0,0.11062348668280872,0.19141648306204775,0.14110532143691146,0.12548077824753395,0.03215435556115333
8432,Nov,0,0.11062348668280872,0.019985668758395882,0.008720011853259714,0.0010831021271829392,0.0002155952155952156
8433,Nov,0,0.11062348668280872,0.05764276407749091,0.09874218403119409,0.0829572529164489,0.037544277067845945
8434,Dec,0,0.11062348668280872,0.0002520227096968474,0.023762920575537052,0.0031769866606686094,0.028608078153004087
8435,Dec,0,0.11062348668280872,0.13599086284630402,0.15892074149190677,0.11667589740212604,0.13962510328265515
8436,Dec,1,0.11062348668280872,0.12012647502375072,0.23524321951131527,0.19583872724040916,0.7048569027321172
8437,Dec,0,0.11062348668280872,0.10059520829568884,0.1994162546680137,0.21790003236476554,0.0909224908283047
8438,Nov,0,0.11062348668280872,0.1786877382575234,0.20905478629501284,0.1416689066580232,0.08519849026114361
8439,Dec,0,0.11062348668280872,0.0056970915911819615,0.01436125112287166,0.0021764318710062627,0.007917244372049694
8440,Dec,0,0.11062348668280872,0.014672943989572453,0.015425844395919684,0.020559898784153038,0.0073625656965871835
8441,Nov,0,0.11062348668280872,0.1741398632933447,0.11745588365937083,0.11326591907666274,0.04656723570075329
8442,Nov,1,0.11062348668280872,0.13521652157406952,0.16496802003267955,0.1665606880923451,0.0560188204786292
8443,Nov,0,0.11062348668280872,0.009624387799608234,0.0097258844819908,0.0012853381125224792,0.006803911861111556
8444,Dec,0,0.11062348668280872,0.10604054381763903,0.05790791194805518,0.03445053731989754,0.023179238261414385
8445,Nov,0,0.11062348668280872,0.14939043798809978,0.1660072459306406,0.13934031185372991,0.025953165335283853
8446,Dec,0,0.11062348668280872,0.11953205070833668,0.17672300772680172,0.19007892275865496,0.06727439425206122
8447,Nov,1,0.11062348668280872,0.15299648472957578,0.21648821111147779,0.18728375765818683,0.5181287920835295
8448,Dec,0,0.11062348668280872,0.1430055252832717,0.11886511721509718,0.09582392454757065,0.011883068329931102
8449,Dec,0,0.11062348668280872,0.13075007817420237,0.2223563123205673,0.1872362630861135,0.4290082071139449
8450,Dec,0,0.11062348668280872,0.16479601044271694,0.18389107696556187,0.20254454328598065,0.510930454005589
8451,Nov,0,0.11062348668280872,0.0826542677106222,0.14334902904695956,0.0725593486529428,0.04438798906705427
8452,Nov,1,0.11062348668280872,0.215092504146412,0.19319118991241427,0.20172173280798797,0.2566531692601096
8453,Dec,1,0.11062348668280872,0.16259658888873016,0.2292621047609598,0.2407897284237974,0.07153731094808052
8454,Nov,1,0.11062348668280872,0.09218837379112924,0.15839201328149302,0.13279956593769657,0.03111442983783945
8455,Nov,0,0.11062348668280872,0.09005828815690102,0.08494906607372078,0.053809604447783564,0.03540245462339661
8456,Nov,0,0.11062348668280872,0.06673635486720034,0.05444441042889185,0.06627887072464901,0.017588768258696107
8457,Nov,0,0.11062348668280872,0.08173448689970729,0.07788364600414989,0.06899347613054999,0.018025499780477492
8458,Nov,0,0.11062348668280872,0.03342657162429913,0.07656073626899444,0.06790561760785678,0.2736415773936238
8459,Dec,0,0.11062348668280872,0.18921492838673878,0.23805686681029298,0.2723836560012471,0.09935467626747098
8460,Dec,0,0.11062348668280872,0.26534377932130826,0.2487232009571199,0.2211291976258694,0.062260163854642905
8461,Nov,0,0.11062348668280872,0.001549775895602614,0.01283257530388442,0.0017769242596428708,0.008773477397750445
8462,Nov,0,0.11062348668280872,0.02495405995235973,0.009939737358079593,0.010259609011761229,0.0013900812218826924
8463,Nov,0,0.11062348668280872,0.22364155770716468,0.15996290078563816,0.25429079048615344,0.04696444331261544
8464,Nov,0,0.11062348668280872,0.020296695878875184,0.04132229076624608,0.006548216571339606,0.011885128104641218
8465,Nov,0,0.11062348668280872,0.039062196225342835,0.03542105997984912,0.032717548427619425,0.010766440597559036
8466,Nov,0,0.11062348668280872,0.1733992048459304,0.21271099363618734,0.1975913106157062,0.344523310260163
8467,Dec,0,0.11062348668280872,0.2951169367784281,0.0966169179709418,0.05854990715700891,0.05739001787271619
8468,Nov,0,0.11062348668280872,0.21116772954943805,0.2174190479950893,0.18693603175084864,0.06941576940749168
8469,Dec,0,0.11062348668280872,0.027060346218828513,0.03209560668471285,0.03063372966946847,0.007092487510040674
8470,Dec,0,0.11062348668280872,0.06596972104214985,0.12510848952348252,0.04677165135146446,0.06640935471477427
8471,Dec,0,0.11062348668280872,0.12012349939398256,0.12976551972890765,0.14249162607064092,0.02942775718818826
8472,Nov,0,0.11062348668280872,0.09488034884417229,0.10349237570877212,0.08141460071873721,0.036483543954749655
8473,Dec,0,0.11062348668280872,0.12742488912228345,0.11343651066866471,0.08339477296378407,0.05044676449165184
8474,Nov,0,0.11062348668280872,0.12317791832706024,0.12158557892859426,0.13440640901160752,0.03774259339827117
8475,Dec,0,0.11062348668280872,0.07238875695923791,0.13131128489396887,0.035781972451192176,0.07019910961182318
8476,Nov,0,0.11062348668280872,0.2928718850784531,0.3383187216161073,0.3428105001314627,0.17953994798186595
8477,Nov,0,0.11062348668280872,0.20524350679823028,0.19156590246821936,0.14194385299174866,0.05286411720882464
8478,Dec,0,0.11062348668280872,0.054862384542787995,0.08210437624101839,0.10959298381371911,0.38132654188345794
8479,Nov,1,0.11062348668280872,0.12611066328973994,0.18753445221629061,0.14328408730037875,0.2053257293628376
8480,Dec,0,0.11062348668280872,0.17498343321799414,0.22886875203986015,0.19552929094802218,0.05385553455998059
8481,Nov,1,0.11062348668280872,0.26922576580451973,0.27651907178409474,0.3202804583465479,0.5020143063214239
8482,Dec,0,0.11062348668280872,0.09808301258503695,0.1307319960545848,0.12026432895580952,0.06112706728886768
8483,Dec,0,0.11062348668280872,0.009652133609094317,0.04479402741636563,0.0009600070730376308,0.013843182776776937
8484,Dec,0,0.11062348668280872,0.00032491289836325174,0.0012929489120560727,0.0008863373669405306,0.0001563239042608885
8485,Nov,1,0.11062348668280872,0.061375150666159256,0.11628615735751825,0.10596036728862891,0.08621685411690912
8486,Nov,1,0.11062348668280872,0.1308474955447046,0.14748656666628757,0.1258302521216846,0.244475227501855
8487,Nov,1,0.11062348668280872,0.2194015379818375,0.26199072596097783,0.33730857778510204,0.5046115876336986
8488,Dec,0,0.11062348668280872,0.12981178891416417,0.12252433170410837,0.07116191985803973,0.039945077657509015
8489,Dec,0,0.11062348668280872,0.026738936742241537,0.010784107650735932,0.01517379142524775,0.002378675799327072
8490,Dec,0,0.11062348668280872,0.10013976420975441,0.16741856803223235,0.18967823076008164,0.03811451656419571
8491,Nov,0,0.11062348668280872,0.00035183277985567987,0.0008181069027910202,0.0009600070730376308,0.00027432989090606466
8492,Nov,1,0.11062348668280872,0.2660494273976752,0.34636528810546857,0.3241804711739127,0.17589083354957194
8493,Dec,0,0.11062348668280872,0.005607814830153658,0.004395161059495674,0.0007924829902463328,0.0005272727272727272
8494,Nov,0,0.11062348668280872,0.024056991412656558,0.007282403390877308,0.009084955662439954,0.001230032146755813
8495,Dec,0,0.11062348668280872,0.03199174478051848,0.015779668719521103,0.02118894460660331,0.008655943066826693
8496,Dec,1,0.11062348668280872,0.2780611330396626,0.27626948176917415,0.3378530025531722,0.4938136410884137
8497,Dec,0,0.11062348668280872,0.16584613558272113,0.23401888260289447,0.26601734810805194,0.07720786220126927
8498,Dec,0,0.11062348668280872,0.08033652744369608,0.10682147043885651,0.07847610437776954,0.021542919353313743
8499,Nov,0,0.11062348668280872,0.17748269916506876,0.15560243127332113,0.12365917909315384,0.03793047604416086
8500,Dec,0,0.11062348668280872,0.08225626308839623,0.11659343558281857,0.1376858262679474,0.07623445173054269
8501,Nov,1,0.11062348668280872,0.02453081152588319,0.037500205892233233,0.026886984150894452,0.011956079706361755
8502,Nov,0,0.11062348668280872,0.2667632155453388,0.2582699233561065,0.32812224187781497,0.05586966016246113
8503,Dec,0,0.11062348668280872,0.07275695372885552,0.16117984282600709,0.13062975111004804,0.04945952795286462
8504,Nov,0,0.11062348668280872,0.022713633825097373,0.04080751713809349,0.03223546609852442,0.019846373471343822
8505,Dec,0,0.11062348668280872,0.15929484930671903,0.23367602267454768,0.23050540230802283,0.11119658523484514
8506,Dec,0,0.11062348668280872,0.32405419052077816,0.18417636444688118,0.22652649928120452,0.03655825057046478
8507,Nov,0,0.11062348668280872,0.0364578505959857,0.03578255441609081,0.027175751862631502,0.015627384686454058
8508,Nov,0,0.11062348668280872,0.14571179956785782,0.17647282624384622,0.1735314959140906,0.4545016661761006
8509,Nov,0,0.11062348668280872,0.10278155317726888,0.07363489082491874,0.034997996157146646,0.034800010511915364
8510,Nov,1,0.11062348668280872,0.044271924441319825,0.11330444386852344,0.1214170900356588,0.07029737707654796
8511,Dec,0,0.11062348668280872,0.13514488659314275,0.13679391959831025,0.10842475856805779,0.04789550257830681
8512,Dec,0,0.11062348668280872,0.002867246744690498,0.005500519346008434,0.0009580774878143445,0.00279428867522097
8513,Dec,0,0.11062348668280872,0.05913112626463023,0.044198848466959734,0.033776512455475846,0.008564760370580187
8514,Nov,1,0.11062348668280872,0.14306722426496093,0.14482338823231627,0.11811107988573484,0.28133264709523426
8515,Nov,1,0.11062348668280872,0.17428957008164797,0.17263641860982923,0.15282394851203276,0.663740425678467
8516,Dec,0,0.11062348668280872,0.13614589841374458,0.15630730658591585,0.11332080641731307,0.038635809795171255
8517,Dec,0,0.11062348668280872,0.1899720121383147,0.20557923516164536,0.1645577250573568,0.04239156324758671
8518,Nov,0,0.11062348668280872,0.021816225534741718,0.019956398889316725,0.008616662854560211,0.006353482150262484
8519,Dec,1,0.11062348668280872,0.1600053202135448,0.18393462495801693,0.18776902186155667,0.2897037540729478
8520,Nov,0,0.11062348668280872,0.051379819820141344,0.04268175350391586,0.031306775536595256,0.012488075385205608
8521,Nov,0,0.11062348668280872,0.15089941222686395,0.17745665328895352,0.14542691761864976,0.06592137872087876
8522,Nov,0,0.11062348668280872,0.16160856722161127,0.10423730812314547,0.12140335985256459,0.029201224144682666
8523,Nov,0,0.11062348668280872,0.13209766162392075,0.1650438230219643,0.11392819415311432,0.040677128414519065
8524,Nov,0,0.11062348668280872,0.07551696007806649,0.07758978499670072,0.08918746225534581,0.025216261893032266
8525,Nov,0,0.11062348668280872,0.07772521031583983,0.06497419690514535,0.050681988383084714,0.029916570429998974
8526,Nov,0,0.11062348668280872,0.05144616540408594,0.02545502215700086,0.042917854270658945,0.006410831143143535
8527,Nov,1,0.11062348668280872,0.1711340339333121,0.18075613181758451,0.14614523179228914,0.26936117745343024
8528,Nov,0,0.11062348668280872,0.032237700377982535,0.012535817780430239,0.019131219481172936,0.005357928811861684
8529,Nov,0,0.11062348668280872,0.21705751897561232,0.09485047465153236,0.031561191589066,0.06303708624468835
8530,Nov,0,0.11062348668280872,0.11377461881090233,0.16685985090301364,0.15188261719684704,0.056154469840722566
8531,Dec,0,0.11062348668280872,0.00037949824670631524,0.0023083392113264416,0.0008863373669405306,0.00013221763384771426
8532,Nov,0,0.11062348668280872,0.1432388791717436,0.21933853635855408,0.2406920251922717,0.03503412337355435
8533,Dec,0,0.11062348668280872,0.13425683609829983,0.2396339107608156,0.277490518039933,0.481222508632795
8534,Dec,0,0.11062348668280872,0.1377801823810249,0.04009591188205412,0.07973541477384262,0.009397009199260982
8535,Nov,0,0.11062348668280872,0.06540852825011086,0.12053899308630646,0.10147348756573976,0.04521857300440689
8536,Nov,0,0.11062348668280872,0.00042313860955805923,0.007421327769484945,0.0014543361284258102,0.0009377933865854034
8537,Dec,0,0.11062348668280872,0.008439313400236445,0.012890066916145259,0.0020172751225454254,0.0168330368262441
8538,Nov,0,0.11062348668280872,0.2541038313474269,0.17873225308521296,0.25429079048615344,0.04619784128065021
8539,Nov,0,0.11062348668280872,0.15436784687142183,0.25079030462144436,0.21137732811083884,0.06676056226595703
8540,Nov,0,0.11062348668280872,0.12540521035070243,0.1774239181581418,0.18807842488154372,0.05293953153822507
8541,Nov,0,0.11062348668280872,0.003580903056413538,0.021558995949737557,0.0012116000058618513,0.02156960301678119
8542,Dec,0,0.11062348668280872,0.14743103372545155,0.17611484424800813,0.14787273021502664,0.04611027090759819
8543,Nov,0,0.11062348668280872,0.07993252226230886,0.08584977710738322,0.07124968862692785,0.027111781535809888
8544,Nov,0,0.11062348668280872,0.00020694517951702783,0.002154738185926453,0.0009600932664642067,0.00038649172888303323
8545,Nov,0,0.11062348668280872,0.13496460705101934,0.11337040321153896,0.12372618923350133,0.028128628464127683
8546,Nov,0,0.11062348668280872,0.0791825990992847,0.056850408724373934,0.05455222827629813,0.012508959461185463
8547,Dec,0,0.11062348668280872,0.11559613455816722,0.23518021027664446,0.21898715454417267,0.5957908099016906
8548,Nov,1,0.11062348668280872,0.2583884519597893,0.19096709933077732,0.12585022182413944,0.2456835879689518
8549,Dec,0,0.11062348668280872,0.00036976283623294074,0.005719989636476828,0.000994853559754472,0.00475180304080395
8550,Nov,1,0.11062348668280872,0.1125927265068528,0.1622251920743188,0.17679659789871693,0.06638183744176449
8551,Nov,0,0.11062348668280872,0.05861577171936516,0.07009664770740306,0.06408360629463422,0.36693608657890203
8552,Nov,1,0.11062348668280872,0.09671631014793844,0.11451864011206524,0.07981801435070933,0.19882227482833048
8553,Nov,0,0.11062348668280872,0.15145740892672965,0.13752926530771734,0.22962835544909843,0.6321990850791384
8554,Dec,0,0.11062348668280872,0.0849898361318902,0.08666834173613626,0.13742507519142172,0.01833565020779587
8555,Nov,0,0.11062348668280872,0.19775076329429603,0.15986743055504707,0.20741266561663776,0.03411407826451168
8556,Dec,0,0.11062348668280872,0.0652808340337146,0.057576894346575716,0.030579961534218058,0.03228984225839952
8557,Nov,1,0.11062348668280872,0.1436672322755406,0.1661364975163103,0.09496145676402752,0.14414278504798653
8558,Nov,0,0.11062348668280872,0.02967892926992698,0.06664265970122688,0.03655784745673375,0.02962455297473001
8559,Dec,0,0.11062348668280872,0.2057867535057812,0.22398965690649322,0.29672124846638565,0.115038544157923
